draw,home,away,id
0.29318604,0.38175082,0.32506314,18131189
0.26041165,0.41492826,0.32466003,18131188
0.16661505,0.34135914,0.49202576,17873797
0.11886058,0.6608423,0.22029714,17873785
0.26993626,0.47515297,0.2549108,18193698
0.24525078,0.33983836,0.4149109,17778602
0.29672533,0.3814724,0.32180226,18082479
0.25560275,0.4757592,0.268638,18131190
0.1987257,0.6756906,0.12558368,18140378
0.2165359,0.64392877,0.13953534,18131192
0.2588525,0.42896995,0.3121775,18131194
0.27643952,0.46860078,0.25495973,18140112
0.25156164,0.5124848,0.23595355,18150876
0.2571739,0.4942293,0.24859683,18128847
0.19501883,0.45103657,0.35394463,18054524
0.2911829,0.25137356,0.4574435,18135837
0.24929133,0.5375369,0.21317174,18155599
0.25144532,0.35305768,0.395497,18132144
0.22685723,0.38449997,0.38864276,18191021
0.16808231,0.74764466,0.08427302,18150877
0.19174749,0.5947331,0.21351945,17881157
0.229161,0.5869051,0.18393387,17881153
0.35723472,0.39494753,0.24781771,18178178
0.35788676,0.34188807,0.3002252,18178179
0.2520935,0.5851674,0.16273908,18180984
0.16886036,0.6189878,0.21215187,17778612
0.20224647,0.5725334,0.2252201,18080938
0.33476186,0.3893056,0.27593255,18180987
0.34317032,0.30108455,0.35574517,18180986
0.17351107,0.68222547,0.14426348,17933289
0.2703241,0.46246156,0.2672143,18149936
0.25550252,0.33850214,0.40599534,18149993
0.30962434,0.303607,0.38676867,18163655
0.21449918,0.3693899,0.416111,18080941
0.18102549,0.19481897,0.6241555,18080942
0.18012895,0.6181328,0.2017382,18081111
0.22741057,0.5070171,0.26557237,18137477
0.22912636,0.45656762,0.31430605,18119221
0.24671438,0.44294783,0.31033778,18151332
0.2647443,0.32249522,0.41276053,18100911
0.31741706,0.41512424,0.2674587,17671643
0.3058565,0.3357518,0.35839167,18178182
0.27867866,0.29074413,0.43057728,18165524
0.31519932,0.476956,0.20784466,18178181
0.23091428,0.5614396,0.20764613,18135095
0.35840106,0.382326,0.2592729,18178180
0.20594628,0.5726806,0.22137308,18194519
0.2412796,0.35223308,0.4064873,18193699
0.24712847,0.29512784,0.45774364,18080939
0.18277562,0.54570127,0.27152312,17995976
0.24729827,0.5570026,0.19569914,18193486
0.28308463,0.4506791,0.26623628,18191022
0.19331668,0.55519605,0.25148726,17770758
0.211167,0.5318452,0.25698778,18122812
0.23600684,0.46278584,0.3012073,18081107
0.30077264,0.31376952,0.38545784,18161331
0.16544402,0.59360963,0.24094635,18163664
0.22111167,0.1464149,0.6324734,18144798
0.23890315,0.25015923,0.5109376,18194412
0.27539444,0.26076052,0.4638451,17757771
0.21122551,0.6468144,0.1419601,18193679
0.1600356,0.6813941,0.1585703,18135096
0.23952232,0.4497166,0.31076103,18133811
0.3079352,0.41668135,0.27538347,18132337
0.18074287,0.61699253,0.20226455,18081109
0.23081937,0.4799971,0.2891835,18080940
0.2135197,0.40466514,0.3818152,17762184
0.26640937,0.30710468,0.426486,18193703
0.22822382,0.3582519,0.41352427,17757774
0.26714617,0.4318305,0.30102333,18061862
0.24332207,0.2846626,0.47201532,17761661
0.22245477,0.2340598,0.54348546,17778611
0.27990282,0.41502112,0.3050761,18119222
0.18931633,0.39593342,0.41475025,18137436
0.32296842,0.42030728,0.25672427,18119223
0.2516924,0.44442523,0.30388242,18133809
0.2254676,0.5074188,0.26711363,18133810
0.20789695,0.6762777,0.115825325,18193702
0.2699358,0.18247002,0.5475942,16924091
0.2025514,0.46279058,0.33465797,18137424
0.21279597,0.17726016,0.60994387,17759230
0.20903185,0.6208795,0.1700887,18191018
0.26596358,0.34096792,0.39306846,18189144
0.25547117,0.21304464,0.53148425,18189143
0.24489233,0.5129186,0.24218912,18189142
0.24910153,0.60144305,0.14945541,18163885
0.21895133,0.54582244,0.23522624,18150862
0.2001723,0.5193738,0.28045392,17762515
0.16019805,0.47684702,0.3629549,18137420
0.18892471,0.6634203,0.14765501,17757772
0.3407641,0.26149294,0.39774296,18119224
0.28856906,0.28523225,0.4261987,18175557
0.22590548,0.37414613,0.3999484,17761922
0.3332448,0.37962684,0.28712836,18163650
0.19397122,0.5491683,0.2568605,17762183
0.23713326,0.44542652,0.3174402,18161241
0.18732288,0.20528324,0.60739386,18125773
0.20380859,0.5000336,0.2961578,17762186
0.2186993,0.4720883,0.30921236,17762505
0.24191767,0.28089666,0.47718573,17761923
0.28554404,0.3599215,0.35453445,17762342
0.14789303,0.18701556,0.66509145,18137434
0.19903435,0.5166396,0.28432602,17762338
0.1666962,0.366572,0.4667318,18137422
0.24535733,0.5579487,0.19669397,18146281
0.24739145,0.478853,0.27375552,17762340
0.22588596,0.41024303,0.363871,17762189
0.24965702,0.18709977,0.5632432,18175556
0.26143682,0.42376196,0.3148012,18180996
0.1893686,0.451633,0.3589984,17762506
0.17992587,0.63234377,0.18773037,17762507
0.18133554,0.57703346,0.24163099,17762508
0.24019371,0.42856154,0.33124474,18072588
0.23624238,0.3708349,0.39292273,18080944
0.2116728,0.4560965,0.33223075,18137446
0.26298055,0.3802114,0.35680807,18175558
0.1754437,0.38579768,0.43875864,18137440
0.19673276,0.42134267,0.3819246,18137438
0.2450992,0.41151172,0.3433891,17757773
0.22956727,0.57217705,0.19825566,17758860
0.19669461,0.28633866,0.5169667,17761918
0.3037513,0.489147,0.20710175,17946900
0.24263696,0.51053774,0.24682531,17762225
0.25272045,0.37579644,0.37148312,17762341
0.29801902,0.40470263,0.29727829,17987711
0.24010333,0.40843165,0.35146496,17761793
0.14083019,0.7244723,0.13469757,17759271
0.24150352,0.4809659,0.2775306,17761660
0.2213666,0.53934157,0.23929188,17762339
0.22885732,0.47004336,0.30109936,17761657
0.26316708,0.29065174,0.4461812,17761658
0.16877894,0.60669494,0.2245261,17761917
0.20229635,0.4103726,0.38733104,17761921
0.19922796,0.5874463,0.21332578,17762185
0.19652414,0.55679595,0.24667992,17762188
0.3615888,0.36607498,0.27233627,17946680
0.24805404,0.6027449,0.14920102,17946682
0.33047903,0.2855289,0.3839921,17946897
0.3306823,0.39326745,0.2760502,17946898
0.21380077,0.21473229,0.571467,18080852
0.23068996,0.22936586,0.5399442,18080840
0.3517838,0.3757789,0.27243724,17946681
0.22511719,0.53878695,0.23609588,17761659
0.3189361,0.45257178,0.22849216,17946901
0.17972112,0.6687797,0.15149918,17881162
0.34019563,0.3887012,0.27110317,17946903
0.2085618,0.49997526,0.2914629,18045505
0.34180576,0.31965095,0.33854327,17946904
0.1453245,0.7240027,0.13067278,18080850
0.31655067,0.41456327,0.26888603,17946679
0.17318715,0.59210867,0.23470418,18137426
0.3301216,0.38330927,0.2865691,17946678
0.3254314,0.38409385,0.2904747,17946677
0.24220853,0.58129734,0.17649414,17881159
0.2005585,0.5420765,0.25736502,17761656
0.35708988,0.34910655,0.29380354,18132338
0.25371286,0.40713164,0.33915552,18164919
0.28044268,0.38579273,0.33376452,18164917
0.2974893,0.47411352,0.22839724,17946683
0.3210376,0.34545314,0.3335093,17946902
0.33358857,0.39884284,0.26756856,17946899
0.18647453,0.19249533,0.62103015,17987799
0.18335038,0.7066311,0.11001851,18175559
0.09553839,0.8367217,0.067739874,17987798
0.27505428,0.290112,0.43483377,18175553
0.15595636,0.64317507,0.20086862,17877507
0.16002212,0.55887276,0.2811051,17877808
0.2549831,0.52273434,0.22228256,18175551
0.23116234,0.58186835,0.18696934,18175552
0.24024397,0.50025076,0.2595053,17922165
0.2580325,0.40053228,0.3414352,18194225
0.27085632,0.31677827,0.41236544,18194226
0.3000392,0.47020087,0.2297599,17893512
0.12627724,0.19143175,0.682291,17897126
0.29416725,0.36580548,0.34002727,17974960
0.24761209,0.2710246,0.48136333,18194227
0.15799348,0.5757141,0.26629245,17877926
0.08027408,0.09186061,0.82786524,17877862
0.11893566,0.71140695,0.16965738,17877927
0.19809744,0.6911954,0.11070717,18132339
0.2680696,0.4222953,0.30963513,18061859
0.24016462,0.37278822,0.38704714,18072589
0.24716105,0.5772278,0.17561114,17958578
0.33045626,0.41403422,0.2555095,18101905
0.24579191,0.56129533,0.1929128,17958577
0.31413147,0.41648805,0.26938045,17958576
0.26796165,0.39617103,0.33586735,17958572
0.20875649,0.4326444,0.35859913,18178142
0.24473429,0.31694523,0.43832052,17958574
0.28055468,0.47680464,0.24264067,17958580
0.23371704,0.3011289,0.4651541,18072595
0.22978355,0.45547366,0.3147428,18167060
0.22219287,0.5647494,0.2130577,17974956
0.21015951,0.61564845,0.17419207,17957303
0.20794205,0.5930266,0.19903138,18072599
0.11711668,0.78206974,0.10081363,18072598
0.2782776,0.39708477,0.32463762,18131151
0.2106195,0.62382174,0.16555873,18072611
0.17818673,0.5461563,0.275657,18072590
0.30981475,0.4356128,0.25457242,18101904
0.2656061,0.30430707,0.43008682,17974957
0.24552432,0.37332186,0.3811538,18072593
0.25835243,0.49261114,0.24903646,17974958
0.15207964,0.7609699,0.08695042,18072594
0.29118884,0.26845348,0.44035769,17957298
0.28325343,0.36902526,0.34772128,17957295
0.23438087,0.4381204,0.32749876,18072596
0.25492325,0.46577966,0.27929705,18072597
0.20889519,0.47333091,0.3177739,18072600
0.25461313,0.48654437,0.25884247,18061860
0.25422344,0.44438964,0.30138692,18072601
0.29987285,0.3685424,0.33158472,17893513
0.2176095,0.42763722,0.3547533,18178143
0.2787566,0.27731386,0.44392958,17958575
0.29145452,0.47815233,0.23039314,17958571
0.28221646,0.37913913,0.33864442,17957301
0.21493223,0.6417058,0.14336194,17957296
0.28264818,0.4817245,0.2356273,17974968
0.29516152,0.38112873,0.3237098,17957300
0.27480668,0.5097168,0.2154765,18131150
0.29467764,0.35984895,0.34547338,17957297
0.246,0.54385674,0.21014322,17957302
0.21431611,0.6111839,0.17450003,17974959
0.22892134,0.56905353,0.20202512,18135099
0.20119996,0.5530172,0.24578285,17872857
0.24092118,0.5850321,0.17404671,18189480
0.24035111,0.18233255,0.5773163,18151572
0.24129975,0.5546661,0.20403415,17769764
0.21032481,0.47447464,0.3152006,18161065
0.34957907,0.3467134,0.3037076,17724756
0.20325738,0.44376868,0.35297394,18083921
0.25847292,0.26926783,0.4722593,18145992
0.32370627,0.3396526,0.33664116,17724707
0.15125573,0.71093583,0.13780846,18150879
0.37432635,0.3412163,0.2844574,18180988
0.28399193,0.32460234,0.39140567,18154599
0.3323859,0.2539031,0.413711,18148764
0.21585649,0.4581674,0.32597613,17778619
0.19477867,0.6814776,0.12374367,17778595
0.25463638,0.54890126,0.1964624,18163654
0.2647167,0.34616315,0.38912016,18139993
0.25401813,0.4801804,0.26580146,18147984
0.23050936,0.52533144,0.2441592,18122813
0.17304057,0.20110197,0.6258575,17995228
0.24884917,0.52707833,0.22407247,18061863
0.26661646,0.44211632,0.29126725,18162753
0.22476149,0.42551738,0.34972113,17897012
0.17789872,0.3985046,0.42359674,17994647
0.20099977,0.51214474,0.2868555,18081106
0.16482642,0.7081184,0.1270552,18194513
0.17105208,0.40819487,0.4207531,17995430
0.15513477,0.23053397,0.61433125,17995827
0.17606807,0.20892207,0.6150099,18081112
0.21750973,0.25121716,0.5312731,18125092
0.35035685,0.4182294,0.2314138,18132340
0.215295,0.38065568,0.40404937,17995749
0.21031432,0.4438104,0.3458753,17995828
0.35776776,0.41783452,0.22439766,18163653
0.25629142,0.55281216,0.19089647,18194194
0.16795465,0.6051095,0.2269358,17995408
0.23560527,0.47582456,0.28857017,18194454
0.33194956,0.3707855,0.297265,18175577
0.24892214,0.2340588,0.5170191,18175550
0.28368145,0.35915783,0.35716072,18175574
0.3017262,0.4289246,0.2693492,18175578
0.27169153,0.53012383,0.19818465,18101901
0.30026636,0.24830349,0.45143017,18119225
0.15556996,0.664291,0.18013902,17995440
0.21269384,0.3696066,0.41769955,18080943
0.17709646,0.66663355,0.15627001,18193487
0.15588456,0.69922626,0.14488912,18081108
0.2889126,0.29680768,0.41427967,18163652
0.117171675,0.7949464,0.0878819,17757776
0.22045739,0.5013364,0.2782062,17758812
0.20946978,0.45048723,0.340043,18081110
0.22846606,0.25749698,0.51403695,17757775
0.30542752,0.23506586,0.4595066,18054927
0.2348623,0.42898282,0.33615488,18104563
0.262501,0.47098657,0.2665124,18061858
0.20609446,0.5060354,0.28787017,18104589
0.23440139,0.44923335,0.31636524,18045506
0.2499204,0.43401238,0.3160672,17762636
0.29932594,0.24800162,0.45267248,18132341
0.26720712,0.4181069,0.31468594,18164921
0.23213714,0.57349384,0.19436899,18164920
0.22062562,0.25462455,0.5247499,18144800
0.22760348,0.39104667,0.38134986,18195071
0.23718184,0.1666075,0.59621066,18054959
0.20607808,0.5745611,0.21936081,18188390
0.2189709,0.2965262,0.48450285,17813689
0.14635034,0.71066904,0.1429806,17813688
0.17585568,0.46096268,0.36318162,17813685
0.31204402,0.45359123,0.23436473,18101900
0.3109247,0.33223194,0.35684335,18175576
0.31530398,0.43361208,0.25108394,18175571
0.31247714,0.42476296,0.26275995,18175572
0.34840268,0.3629963,0.28860104,18175570
0.2358801,0.6083746,0.15574527,18175579
0.29787555,0.46026805,0.24185638,17893515
0.31834927,0.3031067,0.378544,18030085
0.16136703,0.36186165,0.4767713,17877861
0.13464992,0.57659113,0.28875893,17877860
0.13926628,0.6795304,0.1812033,17877809
0.29526436,0.46201485,0.24272077,17893516
0.28593758,0.46364114,0.25042132,18175573
0.33157977,0.3835138,0.2849064,18132342
0.2151918,0.6291996,0.15560858,18061861
0.31500396,0.29829243,0.3867036,18101902
0.28838238,0.32420483,0.38741276,18030086
0.35426122,0.43478978,0.21094897,18101903
0.27852708,0.43535152,0.2861214,17959402
0.25468493,0.4513693,0.2939458,18131152
0.27236322,0.3536971,0.37393966,17957304
0.31332168,0.3238795,0.3627988,17958579
0.29634008,0.43828833,0.26537162,17893514
0.30742815,0.41454747,0.27802438,17960050
0.22170581,0.52227783,0.2560163,18072604
0.30141503,0.5021819,0.19640307,18030008
0.25141603,0.4018857,0.34669825,18188392
0.26427275,0.4979085,0.23781872,17957305
0.23227777,0.26100346,0.5067188,18194525
0.27288947,0.26021606,0.46689454,18119779
0.26740003,0.40787688,0.32472312,18151152
0.21540488,0.5940074,0.19058777,18161495
0.2418938,0.21533906,0.5427671,17707656
0.22887143,0.48709726,0.28403127,17707657
0.25555837,0.30615094,0.43829072,18125099
0.28261358,0.24816562,0.4692208,18165526
0.28962806,0.4984691,0.21190278,18189482
0.2302922,0.44823524,0.32147256,17707660
0.1981828,0.5534508,0.24836639,17898450
0.16493341,0.6634044,0.17166215,17898449
0.2626614,0.45871928,0.27861935,18137478
0.07669541,0.8509827,0.072321855,17983253
0.26017028,0.4722686,0.2675611,17679943
0.26621288,0.48598915,0.247798,18146374
0.2519055,0.46369997,0.2843945,18119780
0.31477413,0.46537,0.21985589,17724761
0.29632807,0.4057391,0.2979328,18194960
0.2046272,0.6710873,0.12428548,18150883
0.25166196,0.3760703,0.37226772,18124264
0.31641844,0.33596,0.3476216,18194962
0.22445397,0.5200852,0.25546083,18139995
0.25130937,0.26417613,0.48451456,18161244
0.25238314,0.35304168,0.3945752,17778626
0.27729326,0.48556083,0.23714595,18194963
0.28331393,0.40278098,0.31390512,18100912
0.11172463,0.74220544,0.14606991,17933896
0.31977966,0.37907845,0.3011419,18194964
0.23706898,0.44847733,0.3144537,18165527
0.2187427,0.56931174,0.21194553,18175207
0.12648496,0.7645879,0.108927116,18072540
0.30093825,0.37883505,0.32022673,18194961
0.30034646,0.2935015,0.40615207,18148762
0.27158087,0.45183828,0.27658087,18194965
0.27669743,0.40642282,0.31687978,18162754
0.21235688,0.5952233,0.19241981,18161245
0.25686437,0.31063735,0.43249825,18137479
0.16998804,0.59268177,0.23733015,17995433
0.17383035,0.7233606,0.102809064,17878102
0.22131051,0.2335935,0.54509604,17903232
0.1727178,0.12811376,0.6991685,18124149
0.23144671,0.50844467,0.26010865,18118550
0.19988804,0.23660785,0.5635041,18036880
0.2745909,0.38003767,0.34537143,18135006
0.13732432,0.79008734,0.07258837,17987748
0.21188034,0.49608332,0.29203635,17770728
0.20783156,0.3770892,0.4150793,17995432
0.21829922,0.46569476,0.31600606,17995968
0.20417589,0.3338403,0.46198383,17995437
0.18032151,0.5426398,0.27703866,17995436
0.08878652,0.8132798,0.09793362,17995435
0.20704632,0.4910395,0.30191413,17879065
0.17328411,0.63279104,0.19392484,17995757
0.21362366,0.63484323,0.15153313,18151153
0.22405855,0.42612836,0.34981304,18144801
0.24827401,0.51771814,0.23400782,18155600
0.24620219,0.47310528,0.28069255,18162757
0.26775903,0.52486104,0.20737992,18163665
0.24272582,0.5300854,0.22718878,18151334
0.17056316,0.66619194,0.1632449,18135300
0.26116034,0.3882892,0.35055047,18189179
0.08138586,0.79461694,0.12399719,18094443
0.35580257,0.31850222,0.32569522,18132352
0.33701572,0.38724065,0.2757436,18132356
0.242535,0.50487775,0.2525873,18133070
0.26341274,0.44984517,0.28674212,18135007
0.24782309,0.3010466,0.45113033,18135008
0.21484548,0.5559557,0.22919884,18144809
0.16905954,0.6463158,0.18462466,17995439
0.15420644,0.67627925,0.16951436,17995438
0.25840846,0.3346804,0.40691116,18146870
0.35826388,0.26772574,0.3740104,18148758
0.29339448,0.37248996,0.33411562,18194523
0.20506626,0.38720867,0.4077251,17995970
0.27661082,0.41778284,0.3056064,18140388
0.29113433,0.28802103,0.4208446,18203062
0.29169297,0.25725335,0.45105365,18194522
0.20658349,0.48721525,0.30620128,18084077
0.25506106,0.5654241,0.17951488,17783721
0.18485911,0.59364146,0.22149941,17994578
0.19768512,0.49154013,0.31077474,18194530
0.22319767,0.28253388,0.49426842,18193488
0.19807628,0.51324475,0.28867897,17995434
0.24613719,0.5998237,0.15403906,18125110
0.23177546,0.23284349,0.535381,18145993
0.20372482,0.49037638,0.30589882,17995441
0.16582865,0.6861514,0.14801995,17758805
0.24962856,0.23052782,0.51984364,18135100
0.27215096,0.18333267,0.5445164,17987749
0.1994684,0.621123,0.17940857,17814362
0.28205946,0.35324898,0.36469156,18157227
0.29445904,0.48619217,0.21934877,17881975
0.2023142,0.5866452,0.21104059,17814361
0.3282969,0.38301137,0.2886917,17881972
0.29087406,0.5065033,0.20262267,17881976
0.27553385,0.3690346,0.35543156,17881971
0.28691056,0.2569528,0.4561366,18108220
0.2583653,0.49449888,0.24713585,18119781
0.26964286,0.4967361,0.23362102,17783720
0.17223026,0.7038253,0.1239444,17807343
0.21339098,0.6467135,0.13989556,17807344
0.31133738,0.3436399,0.34502274,17807345
0.21730454,0.4110404,0.3716551,18203063
0.21137671,0.23525971,0.55336356,17878603
0.18969391,0.6184475,0.19185857,18117528
0.28274718,0.3187898,0.39846295,17807346
0.26885912,0.33196828,0.39917263,18195079
0.21664378,0.55917394,0.22418232,18117558
0.2569817,0.5782392,0.16477908,18148765
0.17901747,0.6303529,0.19062965,17814365
0.21527433,0.29846832,0.4862573,17814364
0.26510543,0.5231461,0.21174851,17814232
0.20995852,0.48605266,0.30398875,17814095
0.19361025,0.24844839,0.5579414,17814363
0.23242259,0.5113127,0.2562647,17814097
0.18150325,0.605218,0.21327879,17814096
0.18546458,0.5963101,0.21822537,17813686
0.26666567,0.4924989,0.24083543,17959400
0.14650305,0.7417792,0.11171778,18030047
0.30404377,0.47354382,0.22241247,18036643
0.17393456,0.52032495,0.3057405,17877564
0.34070104,0.34968963,0.30960935,17960045
0.29464513,0.38943258,0.31592232,18036645
0.18365508,0.6618395,0.15450539,18072605
0.2996107,0.49558017,0.20480917,17960041
0.28636932,0.33761537,0.37601534,17947430
0.32355568,0.37311158,0.30333275,18030006
0.2890174,0.36574802,0.34523454,17973032
0.25180364,0.40540245,0.3427939,18072609
0.23213677,0.2438862,0.52397704,18072610
0.30746463,0.29159877,0.4009366,17957299
0.25761527,0.4283937,0.31399107,18030111
0.22114657,0.58410025,0.1947532,18072631
0.253381,0.51670223,0.22991678,18101471
0.29421547,0.30888948,0.39689508,17960042
0.28435034,0.48296908,0.23268059,18149939
0.14328235,0.6852049,0.17151274,18189474
0.252956,0.48098758,0.26605645,17974961
0.24633513,0.3716209,0.38204396,18072613
0.29216745,0.2956918,0.4121407,17974962
0.16291557,0.6231072,0.21397728,18072614
0.2194449,0.43052778,0.35002735,17708504
0.12396372,0.76635355,0.10968274,18189475
0.20812778,0.551346,0.2405262,17926247
0.11925087,0.17151555,0.7092335,17926248
0.12178531,0.7733232,0.10489146,18189476
0.22169952,0.46682712,0.3114734,17707324
0.23553659,0.41070876,0.3537547,17708505
0.18111925,0.6179666,0.20091414,17707321
0.13350865,0.7441442,0.122347124,17707320
0.21489537,0.33734217,0.4477625,17707323
0.20300408,0.36838382,0.42861214,17707322
0.19930382,0.34747776,0.45321843,17898451
0.19898824,0.56132096,0.23969075,17898452
0.21361624,0.5390529,0.24733083,17898453
0.22522415,0.5233061,0.25146973,17898581
0.2421138,0.4400644,0.31782174,17898582
0.146509,0.71477664,0.13871431,17898454
0.12755449,0.47087437,0.40157112,17873801
0.22304268,0.5773513,0.19960608,17947963
0.28034857,0.3295564,0.39009503,17947964
0.18039383,0.5585732,0.26103297,17926249
0.15510039,0.6804098,0.16448984,17983254
0.1507802,0.55302674,0.2961931,17926250
0.19018202,0.67736614,0.13245185,17947966
0.16435276,0.7068486,0.12879859,17947965
0.21980718,0.41962972,0.36056313,17900486
0.20590149,0.5188461,0.27525246,17900481
0.1521188,0.28108433,0.5667969,17900485
0.18791512,0.5567954,0.25528947,17707325
0.15001474,0.65617186,0.19381337,17872383
0.20198478,0.23989728,0.558118,17900484
0.1725273,0.641739,0.18573369,17897361
0.16795915,0.6567738,0.175267,17897362
0.21102074,0.4902166,0.29876268,17897363
0.15998928,0.62766457,0.21234617,17900483
0.19449998,0.5950422,0.21045776,17897364
0.23647414,0.42308962,0.34043625,17897365
0.22472548,0.31304622,0.46222836,17897366
0.17951769,0.47233802,0.3481443,17900482
0.08661439,0.85059595,0.06278965,17873803
0.22764894,0.516683,0.25566804,17898583
0.25791067,0.44812712,0.29396224,18197633
0.18785283,0.52979136,0.28235582,18194538
0.27413628,0.46544674,0.26041695,17766162
0.17868988,0.63219386,0.18911628,18203067
0.14978737,0.2866615,0.5635511,17780409
0.30545056,0.4433013,0.25124818,18203056
0.1307954,0.72185355,0.14735103,17872385
0.273025,0.45658958,0.27038544,18125851
0.29514283,0.36481628,0.3400409,18144803
0.2509934,0.42313477,0.32587188,18133072
0.22646524,0.53714895,0.23638585,18118790
0.1903383,0.58340824,0.2262535,17887724
0.21100025,0.50744075,0.28155902,17887726
0.25334126,0.255889,0.4907697,18133071
0.20169526,0.58750516,0.21079956,17898584
0.24632324,0.38437825,0.36929852,18203068
0.2240631,0.39959204,0.37634483,17887725
0.18500042,0.39728764,0.41771197,17780410
0.2639372,0.31250143,0.4235613,17947967
0.24178615,0.5876168,0.17059705,17766861
0.20832719,0.6445807,0.14709215,18119785
0.2478174,0.5763879,0.1757947,18144805
0.28432506,0.37369978,0.34197518,18132848
0.19778167,0.29082298,0.51139534,18083922
0.27177876,0.34238097,0.38584027,18162764
0.26823515,0.29793194,0.4338329,18203664
0.21516064,0.58985746,0.1949819,18161248
0.25524887,0.5354184,0.20933275,17903235
0.19597934,0.47399393,0.3300267,18163892
0.15212673,0.11728078,0.7305925,18165530
0.26000583,0.37756425,0.36242995,18203069
0.2130319,0.61365676,0.17331134,18128848
0.1900202,0.5058874,0.30409238,18151155
0.23004264,0.3692223,0.40073508,18161247
0.24050768,0.21745242,0.54203993,18162761
0.2680947,0.48717517,0.24473011,18125852
0.17765191,0.555492,0.2668561,18165531
0.16062613,0.55704427,0.28232962,17872863
0.1866165,0.21717049,0.59621304,17873804
0.14767139,0.17184313,0.6804855,17872865
0.29653522,0.34506547,0.3583993,17766164
0.2486828,0.5211749,0.2301423,18150878
0.17635213,0.65906847,0.16457942,18163861
0.25819567,0.40567237,0.33613196,18162760
0.29239026,0.3069889,0.40062082,17766862
0.2648952,0.5406836,0.1944212,17766163
0.28432214,0.4860631,0.2296148,17769803
0.31683823,0.37189493,0.31126678,17766863
0.20284265,0.5827402,0.21441714,17898585
0.23308358,0.48417634,0.28274012,17898586
0.22209325,0.43058038,0.3473264,18045016
0.2659719,0.28117198,0.45285606,18122819
0.32809907,0.38265842,0.2892425,17724760
0.23218825,0.6229757,0.14483607,17679950
0.21587469,0.5427068,0.24141856,18151335
0.19221021,0.667367,0.1404228,18202064
0.2485437,0.33625922,0.41519713,17761590
0.2639536,0.29582265,0.44022375,18202065
0.19167423,0.4519041,0.35642168,17983255
0.16717772,0.36255646,0.47026587,18154571
0.27123263,0.5169861,0.21178125,18203649
0.17984268,0.6111402,0.20901713,17762432
0.1773852,0.20544408,0.61717075,18203072
0.19310948,0.35634652,0.45054397,18194543
0.17106818,0.6165246,0.21240726,18080950
0.07753657,0.83650494,0.08595844,17887729
0.19357815,0.5752682,0.23115362,17760120
0.25297883,0.3893873,0.3576339,18165533
0.27983412,0.29794654,0.42221934,18165532
0.2766925,0.36792475,0.35538268,17769804
0.23342744,0.3130418,0.45353073,18154600
0.19121115,0.6211134,0.18767546,18001904
0.23878717,0.4662967,0.2949161,18152700
0.15914771,0.6919701,0.14888217,17758569
0.28868765,0.35077062,0.3605417,18125112
0.33368784,0.3943017,0.27201045,17668745
0.20949267,0.5607672,0.22974014,17761589
0.16737436,0.6749563,0.15766935,17761796
0.18815932,0.4940715,0.31776917,17762018
0.2250221,0.522268,0.25270993,17758808
0.23042113,0.47617796,0.29340097,18146380
0.2550917,0.5321683,0.21273994,17679948
0.26361603,0.33565402,0.40072998,18195096
0.23954567,0.48601133,0.27444303,18194534
0.22799733,0.58436924,0.18763341,18194532
0.27436218,0.5106954,0.21494244,18125111
0.16803806,0.68185145,0.15011048,18194531
0.23821096,0.34693995,0.41484904,18119786
0.2536112,0.5254402,0.22094855,18177696
0.23388481,0.5080773,0.25803787,18175212
0.22824953,0.27079293,0.50095755,18165535
0.17739545,0.60537803,0.21722654,18164970
0.24882983,0.38850403,0.36266616,18108221
0.20378807,0.53970337,0.25650853,18164969
0.16932194,0.66251904,0.16815902,18164968
0.23742425,0.34910616,0.41346958,18117609
0.2602284,0.5123629,0.2274087,18165528
0.21438089,0.43162456,0.35399455,17762430
0.2515796,0.4700411,0.2783793,17759292
0.23697093,0.36657032,0.39645875,17759294
0.20793064,0.30113253,0.49093682,18045017
0.22101247,0.39429033,0.3846972,17994656
0.27422148,0.38431007,0.34146845,17679951
0.2897429,0.4724879,0.23776917,17679949
0.23882622,0.17002049,0.5911533,18117612
0.18779716,0.49688134,0.31532148,18084079
0.24757285,0.58815116,0.16427597,17724764
0.21777439,0.31553105,0.46669462,18177697
0.22108611,0.61230105,0.1666128,17997147
0.27582395,0.5216709,0.20250514,18082706
0.33883294,0.3954509,0.26571622,18082705
0.21800375,0.5240504,0.2579458,18147578
0.3375603,0.38411555,0.27832416,18202934
0.3329889,0.3915584,0.2754527,18202140
0.18361503,0.6729628,0.1434222,17757299
0.21698195,0.33092985,0.4520882,18181000
0.3141684,0.33619812,0.34963354,18202935
0.271791,0.27870297,0.44950598,18189481
0.15215583,0.7213447,0.12649947,17903233
0.1936917,0.45361438,0.35269395,18203073
0.22572389,0.30495617,0.4693199,17759295
0.18618459,0.4643782,0.3494372,17759298
0.13072473,0.73057,0.13870528,18154572
0.23078592,0.42768624,0.34152785,18145995
0.30012357,0.39425302,0.30562344,18137482
0.31477043,0.42115697,0.26407263,18137873
0.26424575,0.24384229,0.491912,18106432
0.15213768,0.58897907,0.25888324,17760117
0.22661233,0.38589126,0.38749644,17760118
0.19451758,0.4723898,0.33309266,17760121
0.2203887,0.50939626,0.27021503,17761592
0.29300448,0.40512326,0.30187222,17762211
0.20807965,0.5287317,0.26318863,17762212
0.2079469,0.38973483,0.40231827,18080847
0.2280411,0.32865152,0.44330743,18045018
